case_id,case_title,database_protocol_id,source_protocol_id,protocol_title,protocol_year,protocol_category,protocol_version,protocol_url,source_fit,source_note
cardio_stemi_01,ОКС с подъемом ST: диагностика и реперфузия,489,15487,Инфаркт миокарда с подъемом сегмента ST,2017,Кардиология,Клинические протоколы МЗ РК - 2017 (Казахстан),https://diseases.medelement.com/disease/инфаркт-миокарда-с-подъемом-сегмента-st/15487,direct_cardiology_protocol,
cardio_nstemi_02,NSTEMI высокого риска: стратификация и ранняя инвазия,495,14742,"Острый коронарный синдром без подъема сегмента ST (Нестабильная стенокардия, Инфаркт миокарда без подъема сегмента ST)",2016,Кардиология,Клинические протоколы МЗ РК - 2016 (Казахстан),https://diseases.medelement.com/disease/острый-коронарный-синдром-без-подъема-сегмента-st-нестабильная-стенокардия-инфаркт-миокарда-без-подъема-сегмента-st/14742,direct_cardiology_protocol,
cardio_hf_03,Острая декомпенсация сердечной недостаточности,493,13792,Острая сердечная недостаточность,2013,Кардиология,Клинические протоколы МЗ РК - 2013 (Казахстан),https://diseases.medelement.com/disease/острая-сердечная-недостаточность/13792,direct_cardiology_protocol,
cardio_af_04,Фибрилляция предсердий: риск инсульта и антикоагуляция,502,16467,Фибрилляция и трепетание предсердий,2019,Кардиология,Клинические протоколы МЗ РК - 2019 (Казахстан),https://diseases.medelement.com/disease/фибрилляция-и-трепетание-предсердий-2019/16467,direct_cardiology_protocol,
cardio_htn_05,Гипертоническая экстренная ситуация,482,16296,Артериальная гипертензия,2018,Кардиология,Клинические протоколы МЗ РК - 2018 (Казахстан),https://diseases.medelement.com/disease/артериальная-гипертензия-2019/16296,direct_cardiology_protocol,
cardio_dissection_06,Расслоение аорты Stanford A: запрет тромболизиса,169,14293,Аневризма торакоабдоминального отдела аорты,2015,Ангиохирургия,Клинические протоколы МЗ РК - 2015 (Казахстан),https://diseases.medelement.com/disease/аневризма-торакоабдоминального-отдела-аорты/14293,adjacent_aorta_protocol,No direct aortic dissection protocol was found in the local cardiology section; this red-flag control case is anchored to the nearest aortic vascular protocol in the knowledge base.
cardio_pe_07,"ТЭЛА: вероятность, визуализация и антикоагуляция",501,16466,Тромбоэмболия легочной артерии,2019,Кардиология,Клинические протоколы МЗ РК - 2019 (Казахстан),https://diseases.medelement.com/disease/тромбоэмболия-легочной-артерии-2019/16466,direct_cardiology_protocol,
cardio_endocarditis_08,"Инфекционный эндокардит: культуры, ЭхоКГ и лечение",494,16483,Острый и подострый эндокардит (инфекционный эндокардит),2019,Кардиология,Клинические протоколы МЗ РК - 2019 (Казахстан),https://diseases.medelement.com/disease/острый-и-подострый-эндокардит-инфекционный-эндокардит-2019/16483,direct_cardiology_protocol,
cardio_stable_angina_09,Stable angina: ischemia confirmation and antianginal strategy,488,14169,ИБС. Стабильная стенокардия напряжения,2015,Кардиология,Клинические протоколы МЗ РК - 2015 (Казахстан),https://diseases.medelement.com/disease/ибс-стабильная-стенокардия-напряжения/14169,direct_cardiology_protocol,
cardio_chronic_hf_10,"Chronic heart failure: phenotype, guideline therapy and monitoring",504,17546,Хроническая сердечная недостаточность,2023,Кардиология,Клинические протоколы МЗ РК - 2023 (Казахстан),https://diseases.medelement.com/disease/хроническая-сердечная-недостаточность-кп-рк-2023/17546,direct_cardiology_protocol,
cardio_pulmonary_htn_11,Pulmonary hypertension: echo suspicion and confirmatory pathway,490,17222,Легочная гипертензия,2022,Кардиология,Клинические протоколы МЗ РК - 2022 (Казахстан),https://diseases.medelement.com/disease/легочная-гипертензия-кп-рк-2022/17222,direct_cardiology_protocol,
cardio_mitral_stenosis_pregnancy_12,Pregnancy with mitral stenosis: maternal risk and coordinated management,9,17244,Ведение беременных с митральным стенозом,2019,Акушерство и гинекология; Кардиология,Клинические протоколы МЗ РК - 2019 (Казахстан),https://diseases.medelement.com/disease/ведение-беременных-с-митральным-стенозом-кр-рк-2019/17244,direct_cardiology_protocol,
