case_id,title,source,requires_expert_review,node_count,edge_count,variant_count,error_taxonomy,variants
gestational_hypertension,Гестационная гипертензия,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
severe_preeclampsia,Тяжелая преэклампсия,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
ectopic_pregnancy,Внематочная беременность,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
obstetric_sepsis,Акушерский сепсис,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
pulmonary_embolism_pregnancy,Тромбоэмболия легочной артерии при беременности,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
anaphylactic_shock,Анафилактический шок,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
pediatric_asthma_exacerbation,Обострение бронхиальной астмы у ребенка,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
ulcerative_colitis_child,Язвенный колит у детей,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
renovascular_hypertension,Реноваскулярная гипертензия,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
von_willebrand_disease,Болезнь Виллебранда,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
diabetic_ketoacidosis_child,Диабетический кетоацидоз у ребенка,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
acute_appendicitis_child,Острый аппендицит у ребенка,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
community_pneumonia_child,Внебольничная пневмония у ребенка,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
meningococcal_infection,Менингококковая инфекция,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
acute_coronary_syndrome,Острый коронарный синдром,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
ischemic_stroke,Ишемический инсульт,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
neonatal_sepsis,Неонатальный сепсис,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
iron_deficiency_anemia_pregnancy,Железодефицитная анемия при беременности,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
pulmonary_tuberculosis,Туберкулез легких,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
chronic_kidney_disease,Хроническая болезнь почек,deterministic_research_seed,True,8,8,8,missing_diagnostic_step; wrong_category; wrong_relation; missing_critical_action; extra_unsafe_action; broken_chain; missing_contraindication,perfect; missing_diagnostic_step; wrong_symptom_category; wrong_action_relation; missing_critical_action; extra_unsafe_treatment; broken_chain; missing_contraindication
