id,query,expected_protocol_ids,expected_sections,expected_key_phrases,limit,source,requires_expert_review,protocol_title,chunk_count
hellp_syndrome,HELLP-синдром у беременных диагностика лечение стационар госпитализация,1,Диагностика; Лечение (стационар); Госпитализация,hellp синдром; hellp,10,curated_extended_seed,,,
hypertensive_states_pregnancy,Гипертензивные состояния при беременности преэклампсия диагностика лечение госпитализация,21; 86; 87,Диагностика; Лечение; Госпитализация,гипертензивные состояния; гипертензивные,10,curated_extended_seed,,,
anemia_pregnancy,Анемия беременных железодефицитная анемия диагностика лечение препараты железа госпитализация,22; 85,Диагностика; Лечение; Госпитализация,дефицитные анемии; дефицитные,10,curated_extended_seed,,,
urinary_infection_pregnancy,Инфекции мочевых путей при беременности диагностика антибактериальная терапия лечение госпитализация,32; 106,Диагностика; Лечение; Госпитализация,инфекции мочевых; инфекции мочевых путей; инфекции,10,curated_extended_seed,,,
cesarean_section,Кесарево сечение показания диагностика операция лечение классификация,33; 107; 146,Классификация; Диагностика; Лечение,кесарево сечение; кесарево,10,curated_extended_seed,,,
postpartum_hemorrhage,Послеродовое кровотечение диагностика лечение алгоритм профилактика госпитализация,59; 126; 127,Диагностика; Лечение; Госпитализация; Профилактика,послеродовое кровотечение; послеродовое,10,curated_extended_seed,,,
preterm_birth,Преждевременные роды диагностика токолиз лечение госпитализация,65; 131,Диагностика; Лечение; Госпитализация,преждевременные роды; преждевременные,10,curated_extended_seed,,,
diabetes_pregnancy,Сахарный диабет при беременности диагностика лечение роды госпитализация,72; 135,Диагностика; Лечение; Госпитализация,сахарный диабет; сахарный диабет родах; сахарный,10,curated_extended_seed,,,
thromboembolic_obstetrics,Тромбоэмболические осложнения в акушерстве диагностика антикоагулянтная терапия госпитализация профилактика,79; 140,Диагностика; Лечение; Госпитализация; Профилактика,тромбоэмболические осложнения; тромбоэмболические осложнения акушерстве; тромбоэмболические,10,curated_extended_seed,,,
premature_membrane_rupture,Преждевременный разрыв плодных оболочек диагностика антибиотики лечение госпитализация,66; 132,Диагностика; Лечение; Госпитализация,преждевременный разрыв; преждевременный разрыв плодных; преждевременный,10,curated_extended_seed,,,
placental_abruption,Преждевременная отслойка нормально расположенной плаценты диагностика лечение родоразрешение госпитализация,64; 129; 130,Диагностика; Лечение; Госпитализация,преждевременная отслойка; преждевременная отслойка нормально; преждевременная,10,curated_extended_seed,,,
anaphylactic_shock,Анафилактический шок диагностика неотложная помощь адреналин лечение госпитализация,148; 153,Диагностика; Лечение; Госпитализация,анафилактический,10,curated_extended_seed,,,
asthma_adults,Бронхиальная астма у взрослых диагностика базисная терапия ступени лечение госпитализация,149; 156,Диагностика; Лечение; Госпитализация,бронхиальная астма; бронхиальная,10,curated_extended_seed,,,
pneumonia_children,Пневмония у детей диагностика антибактериальная терапия лечение госпитализация,166; 1257,Диагностика; Лечение; Госпитализация,пневмония,10,curated_extended_seed,,,
auto_protocol_18,Гендерное насилие классификация диагностика мониторинг лечение клинический протокол,18; 95,Классификация; Диагностика; Мониторинг; Лечение,гендерное насилие; гендерное; классификация; диагностика,10,auto_generated_from_db,True,Гендерное насилие,171
auto_protocol_57,Планирование семьи и современные методы контрацепции классификация диагностика лечение госпитализация клинический протокол,57,Классификация; Диагностика; Лечение; Госпитализация,планирование семьи; планирование семьи современные; планирование; классификация; диагностика,10,auto_generated_from_db,True,Планирование семьи и современные методы контрацепции,162
auto_protocol_5,Антенатальный уход классификация диагностика лечение госпитализация клинический протокол,5,Классификация; Диагностика; Лечение; Госпитализация,антенатальный уход; антенатальный; классификация; диагностика,10,auto_generated_from_db,True,Антенатальный уход,94
auto_protocol_41,Лечение бесплодия с помощью вспомогательных репродуктивных технологий классификация диагностика клинический протокол,41,Классификация; Диагностика; Лечение,бесплодия помощью; бесплодия помощью вспомогательных; бесплодия; классификация; диагностика,10,auto_generated_from_db,True,Лечение бесплодия с помощью вспомогательных репродуктивных технологий,92
auto_protocol_150,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями классификация диагностика лечение госпитализация клинический протокол,150; 157,Классификация; Диагностика; Лечение; Госпитализация,лекарственная гиперчувствительность; лекарственная гиперчувствительность лекарственная; лекарственная; классификация; диагностика,10,auto_generated_from_db,True,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями,99
auto_protocol_155,Бронхиальная астма классификация диагностика лечение госпитализация клинический протокол,155,Классификация; Диагностика; Лечение; Госпитализация,бронхиальная астма; бронхиальная; классификация; диагностика,10,auto_generated_from_db,True,Бронхиальная астма,96
auto_protocol_154,Атопический дерматит у взрослых классификация диагностика лечение госпитализация клинический протокол,154,Классификация; Диагностика; Лечение; Госпитализация,атопический дерматит; атопический; классификация; диагностика,10,auto_generated_from_db,True,Атопический дерматит у взрослых,55
auto_protocol_147,Аллергический ринит классификация диагностика лечение госпитализация клинический протокол,147; 151; 152,Классификация; Диагностика; Лечение; Госпитализация,аллергический ринит; аллергический; классификация; диагностика,10,auto_generated_from_db,True,Аллергический ринит,52
auto_protocol_159,Атопический дерматит у детей классификация диагностика лечение госпитализация клинический протокол,159; 162; 359,Классификация; Диагностика; Лечение; Госпитализация,атопический дерматит; атопический; классификация; диагностика,10,auto_generated_from_db,True,Атопический дерматит у детей,110
auto_protocol_160,Бронхиальная астма у детей классификация диагностика лечение мониторинг клинический протокол,160; 163; 164,Классификация; Диагностика; Лечение; Мониторинг,бронхиальная астма; бронхиальная; классификация; диагностика,10,auto_generated_from_db,True,Бронхиальная астма у детей,94
auto_protocol_165,Крапивница классификация диагностика лечение госпитализация клинический протокол,165; 326,Классификация; Диагностика; Лечение; Госпитализация,крапивница; классификация; диагностика,10,auto_generated_from_db,True,Крапивница,25
auto_protocol_161,Аллергический ринит у детей классификация диагностика лечение профилактика клинический протокол,161,Классификация; Диагностика; Лечение; Профилактика,аллергический ринит; аллергический; классификация; диагностика,10,auto_generated_from_db,True,Аллергический ринит у детей,20
auto_protocol_173,Диабетическая ангиопатия нижних конечностей классификация диагностика лечение госпитализация клинический протокол,173; 187,Классификация; Диагностика; Лечение; Госпитализация,диабетическая ангиопатия; диабетическая ангиопатия нижних; диабетическая; классификация; диагностика,10,auto_generated_from_db,True,Диабетическая ангиопатия нижних конечностей,42
auto_protocol_182,Травма кровеносных сосудов классификация диагностика лечение госпитализация клинический протокол,182,Классификация; Диагностика; Лечение; Госпитализация,травма кровеносных; травма кровеносных сосудов; травма; классификация; диагностика,10,auto_generated_from_db,True,Травма кровеносных сосудов,37
auto_protocol_177,Реноваскулярная гипертензия классификация диагностика лечение госпитализация клинический протокол,177,Классификация; Диагностика; Лечение; Госпитализация,реноваскулярная гипертензия; реноваскулярная; классификация; диагностика,10,auto_generated_from_db,True,Реноваскулярная гипертензия,36
auto_protocol_178,Синдром Рейно классификация диагностика лечение госпитализация клинический протокол,178,Классификация; Диагностика; Лечение; Госпитализация,синдром рейно; синдром; классификация; диагностика,10,auto_generated_from_db,True,Синдром Рейно,35
auto_protocol_214,Хирургическое лечение врожденных пороков сердца у взрослых классификация диагностика госпитализация клинический протокол,214,Классификация; Диагностика; Лечение; Госпитализация,хирургическое врожденных; хирургическое врожденных пороков; хирургическое; классификация; диагностика,10,auto_generated_from_db,True,Хирургическое лечение врожденных пороков сердца у взрослых,71
auto_protocol_204,Врожденный буллезный эпидермолиз классификация диагностика лечение госпитализация клинический протокол,204; 1076; 1077,Классификация; Диагностика; Лечение; Госпитализация,врожденный буллезный; врожденный буллезный эпидермолиз; врожденный; классификация; диагностика,10,auto_generated_from_db,True,Врожденный буллезный эпидермолиз,67
auto_protocol_212,Пороки развития диафрагмы у новорожденных классификация диагностика лечение госпитализация клинический протокол,212; 217,Классификация; Диагностика; Лечение; Госпитализация,пороки развития; пороки развития диафрагмы; пороки; классификация; диагностика,10,auto_generated_from_db,True,Пороки развития диафрагмы у новорожденных,63
auto_protocol_206,Врожденный ихтиоз классификация диагностика лечение госпитализация клинический протокол,206; 1078,Классификация; Диагностика; Лечение; Госпитализация,врожденный ихтиоз; врожденный; классификация; диагностика,10,auto_generated_from_db,True,Врожденный ихтиоз,62
auto_protocol_252,Язвенный колит классификация диагностика лечение госпитализация клинический протокол,252; 275,Классификация; Диагностика; Лечение; Госпитализация,язвенный колит; язвенный; классификация; диагностика,10,auto_generated_from_db,True,Язвенный колит,144
auto_protocol_247,Цирроз печени у взрослых классификация диагностика лечение госпитализация клинический протокол,247; 273,Классификация; Диагностика; Лечение; Госпитализация,цирроз печени; цирроз; классификация; диагностика,10,auto_generated_from_db,True,Цирроз печени у взрослых,122
auto_protocol_223,Болезнь Крона классификация диагностика лечение госпитализация клинический протокол,223; 253,Классификация; Диагностика; Лечение; Госпитализация,болезнь крона; болезнь; классификация; диагностика,10,auto_generated_from_db,True,Болезнь Крона,94
auto_protocol_238,Синдром короткой кишки и кишечная недостаточность классификация диагностика лечение мониторинг клинический протокол,238,Классификация; Диагностика; Лечение; Мониторинг,синдром короткой; синдром короткой кишки; синдром; классификация; диагностика,10,auto_generated_from_db,True,Синдром короткой кишки и кишечная недостаточность,91
auto_protocol_296,Язвенный колит у детей классификация диагностика лечение госпитализация клинический протокол,296,Классификация; Диагностика; Лечение; Госпитализация,язвенный колит; язвенный; классификация; диагностика,10,auto_generated_from_db,True,Язвенный колит у детей,62
auto_protocol_278,Белково-энергетическая недостаточность у детей классификация диагностика лечение госпитализация клинический протокол,278,Классификация; Диагностика; Лечение; Госпитализация,белково энергетическая; белково энергетическая недостаточность; белково; классификация; диагностика,10,auto_generated_from_db,True,Белково-энергетическая недостаточность у детей,59
auto_protocol_280,Болезнь Крона у детей классификация диагностика лечение госпитализация клинический протокол,280,Классификация; Диагностика; Лечение; Госпитализация,болезнь крона; болезнь; классификация; диагностика,10,auto_generated_from_db,True,Болезнь Крона у детей,56
auto_protocol_282,Гастроэзофагеальная рефлюксная болезнь у детей классификация диагностика лечение госпитализация клинический протокол,282,Классификация; Диагностика; Лечение; Госпитализация,гастроэзофагеальная рефлюксная; гастроэзофагеальная рефлюксная болезнь; гастроэзофагеальная; классификация; диагностика,10,auto_generated_from_db,True,Гастроэзофагеальная рефлюксная болезнь у детей,53
auto_protocol_303,Т-клеточные лимфомы у взрослых классификация диагностика лечение госпитализация клинический протокол,303; 911,Классификация; Диагностика; Лечение; Госпитализация,клеточные лимфомы; клеточные; классификация; диагностика,10,auto_generated_from_db,True,Т-клеточные лимфомы у взрослых,160
auto_protocol_302,Наследственный дефицит факторов VIII или IX (Гемофилия) классификация диагностика лечение госпитализация клинический протокол,302,Классификация; Диагностика; Лечение; Госпитализация,наследственный дефицит; наследственный дефицит факторов; наследственный; классификация; диагностика,10,auto_generated_from_db,True,Наследственный дефицит факторов VIII или IX (Гемофилия),115
auto_protocol_301,Мантийноклеточная лимфома у взрослых классификация диагностика лечение госпитализация клинический протокол,301; 903,Классификация; Диагностика; Лечение; Госпитализация,мантийноклеточная лимфома; мантийноклеточная; классификация; диагностика,10,auto_generated_from_db,True,Мантийноклеточная лимфома у взрослых,109
auto_protocol_304,Болезнь Виллебранда классификация диагностика лечение госпитализация клинический протокол,304,Классификация; Диагностика; Лечение; Госпитализация,болезнь виллебранда; болезнь; классификация; диагностика,10,auto_generated_from_db,True,Болезнь Виллебранда,49
auto_protocol_310,Рецидив острого лимфобластного лейкоза у детей классификация диагностика лечение госпитализация клинический протокол,310; 1051,Классификация; Диагностика; Лечение; Госпитализация,рецидив острого; рецидив острого лимфобластного; рецидив; классификация; диагностика,10,auto_generated_from_db,True,Рецидив острого лимфобластного лейкоза у детей,277
auto_protocol_306,Геморрагический васкулит у детей классификация диагностика лечение госпитализация клинический протокол,306,Классификация; Диагностика; Лечение; Госпитализация,геморрагический васкулит; геморрагический; классификация; диагностика,10,auto_generated_from_db,True,Геморрагический васкулит у детей,37
auto_protocol_308,Иммунная тромбоцитопения у детей классификация диагностика лечение госпитализация клинический протокол,308; 1046,Классификация; Диагностика; Лечение; Госпитализация,иммунная тромбоцитопения; иммунная; классификация; диагностика,10,auto_generated_from_db,True,Иммунная тромбоцитопения у детей,37
auto_protocol_307,Железодефицитная анемия у детей классификация диагностика лечение госпитализация клинический протокол,307; 311,Классификация; Диагностика; Лечение; Госпитализация,железодефицитная анемия; железодефицитная; классификация; диагностика,10,auto_generated_from_db,True,Железодефицитная анемия у детей,35
